path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4644_aug_830.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40374297,0.1489634,0.14895767,0.14898123,0.14935468,0.40374297
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4647_aug_145.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4040774,0.14894272,0.14891484,0.14894472,0.14912035,0.4040774
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4647_aug_834.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4043466,0.14890027,0.14888088,0.14898685,0.14888543,0.4043466
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4648_aug_445.jpg,4,4,Powdery Mildew,Powdery Mildew,0.404455,0.14888707,0.14886726,0.14887512,0.14891548,0.404455
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4649_aug_435.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045174,0.14888331,0.14885944,0.14887328,0.14886655,0.4045174
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4650_aug_835.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4651_aug_1218.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460947,0.14884764,0.14884761,0.14884762,0.14884762,0.40460947
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4657_aug_1231.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40458503,0.1488513,0.1488507,0.148851,0.14886194,0.40458503
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4659_aug_510.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40456367,0.14885797,0.14885344,0.1488629,0.148862,0.40456367
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4659_aug_80.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046087,0.14884774,0.14884771,0.14884788,0.14884803,0.4046087
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4661_aug_532.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460855,0.14884807,0.14884773,0.14884797,0.14884777,0.40460855
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4670.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460888,0.14884786,0.14884768,0.14884771,0.14884786,0.40460888
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4685_aug_630.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40296784,0.14906116,0.14905432,0.14906932,0.14984739,0.40296784
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4686_aug_774.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40453047,0.14885972,0.14885761,0.1488594,0.14889282,0.40453047
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4687.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40085915,0.14932,0.14931753,0.14948997,0.15101337,0.40085915
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4687_aug_769.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40296277,0.14905931,0.14905505,0.1490933,0.14982957,0.40296277
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4687_aug_781.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40352303,0.14898494,0.14898457,0.14951347,0.14899392,0.40352303
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4687_aug_977.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4037947,0.14895898,0.14895043,0.14932138,0.1489745,0.4037947
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4706_aug_938.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459004,0.14885885,0.14885007,0.14885074,0.14885032,0.40459004
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4712_aug_1111.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460697,0.14884794,0.14884792,0.14884895,0.14884815,0.40460697
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4718_aug_150.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460375,0.1488504,0.14884834,0.1488491,0.14884843,0.40460375
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9190_aug_160.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459293,0.14885111,0.14884971,0.1488564,0.14884984,0.40459293
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9191_aug_677.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460873,0.14884786,0.1488477,0.14884782,0.1488479,0.40460873
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9192_aug_639.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460175,0.14885147,0.1488486,0.14884959,0.14884865,0.40460175
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9192_aug_816.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459594,0.14885312,0.14884932,0.14885145,0.14885013,0.40459594
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9223.jpg,4,4,Powdery Mildew,Powdery Mildew,0.3943912,0.15017013,0.15010661,0.15029317,0.1550389,0.3943912
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9225_aug_715.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40458146,0.14885722,0.14885141,0.14885852,0.14885142,0.40458146
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9267.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460932,0.14884765,0.14884764,0.14884779,0.14884764,0.40460932
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9334_aug_566.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046069,0.14884801,0.14884855,0.14884828,0.14884835,0.4046069
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9335.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045883,0.14885184,0.14885044,0.14885747,0.14885196,0.4045883
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9337.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40457645,0.14885557,0.14885436,0.1488531,0.14886051,0.40457645
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9337_aug_1035.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045813,0.14885794,0.14885318,0.14885499,0.14885257,0.4045813
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9342.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459535,0.14884996,0.14884946,0.14884977,0.14885549,0.40459535
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9343.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460363,0.14884911,0.14884847,0.14885032,0.14884844,0.40460363
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9343_aug_549.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460566,0.14884849,0.14884815,0.1488493,0.14884843,0.40460566
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9343_aug_861.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460935,0.1488477,0.14884764,0.14884771,0.14884764,0.40460935
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9344_aug_1224.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460745,0.14884791,0.14884798,0.14884876,0.14884785,0.40460745
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9394_aug_692.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046025,0.14884955,0.14884855,0.14885093,0.14884849,0.4046025
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9394_aug_771.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460873,0.14884771,0.1488477,0.14884816,0.1488477,0.40460873
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9397.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460783,0.14884835,0.14884782,0.14884812,0.14884782,0.40460783
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9483_aug_671.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460774,0.14884791,0.14884785,0.14884871,0.14884785,0.40460774
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9497_aug_114.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460944,0.14884761,0.14884761,0.14884771,0.14884761,0.40460944
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9497_aug_998.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460917,0.14884764,0.14884764,0.14884785,0.14884764,0.40460917
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9500.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460846,0.14884782,0.148848,0.14884795,0.14884783,0.40460846
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9502.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40455338,0.14885682,0.14885539,0.14886832,0.14886606,0.40455338
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9502_aug_240.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460414,0.14884931,0.14884871,0.14884938,0.14884849,0.40460414
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9504_aug_1128.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045467,0.14885698,0.14885655,0.14887166,0.14886807,0.4045467
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9504_aug_664.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40227666,0.14914915,0.14914086,0.14917454,0.1502587,0.40227666
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9505_aug_750.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40396336,0.14895684,0.14893094,0.14898111,0.14916782,0.40396336
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9508_aug_1131.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046085,0.14884794,0.14884773,0.1488479,0.14884791,0.4046085
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9511_aug_638.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460622,0.1488486,0.14884801,0.14884843,0.14884874,0.40460622
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9512.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40458083,0.14885515,0.14885125,0.14885162,0.1488612,0.40458083
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9517_aug_1022.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.1488476,0.1488476,0.14884762,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9528_aug_1187.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460604,0.14884897,0.14884807,0.14884852,0.14884847,0.40460604
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9529_aug_289.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045776,0.14885664,0.14885193,0.14885886,0.14885491,0.4045776
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9531.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40449506,0.14886254,0.14886263,0.1489143,0.14886548,0.40449506
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9540_aug_112.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452445,0.14886557,0.14885874,0.14886345,0.14888774,0.40452445
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9541_aug_463.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459386,0.14885072,0.14884962,0.1488497,0.14885615,0.40459386
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9542.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046061,0.14884833,0.14884804,0.14884804,0.1488495,0.4046061
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9546_aug_1219.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046091,0.1488477,0.14884764,0.14884786,0.14884764,0.4046091
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9547_aug_1175.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460947,0.14884765,0.14884761,0.14884765,0.14884761,0.40460947
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9547_aug_836.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460932,0.14884764,0.14884762,0.14884776,0.14884762,0.40460932
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9548.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460628,0.14884827,0.14884803,0.1488493,0.1488481,0.40460628
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9549_aug_384.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460715,0.14884827,0.14884792,0.1488488,0.14884792,0.40460715
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9550_aug_1249.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459752,0.14884962,0.14884917,0.14885457,0.14884911,0.40459752
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9550_aug_149.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460745,0.1488479,0.14884786,0.14884894,0.14884788,0.40460745
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9555_aug_1029.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9555_aug_1237.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.14884761,0.1488476,0.14884764,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9555_aug_772.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.1488476,0.1488476,0.1488476,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9558.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9581_aug_943.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460467,0.14884828,0.14884824,0.14884995,0.14884886,0.40460467
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9582.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459913,0.14884908,0.14884903,0.14885205,0.1488507,0.40459913
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9584_aug_238.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459675,0.14884982,0.1488494,0.1488543,0.14884976,0.40459675
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9587.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459937,0.1488497,0.14884889,0.14885302,0.14884904,0.40459937
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9587_aug_306.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459853,0.14884993,0.14884898,0.14885335,0.14884914,0.40459853
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9590_aug_908.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884761,0.1488476,0.1488476,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9631_aug_97.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045863,0.14885157,0.14885071,0.1488605,0.1488509,0.4045863
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9632_aug_89.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045923,0.14885,0.14884977,0.14885129,0.1488566,0.4045923
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9638.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460944,0.14884762,0.14884762,0.14884774,0.14884762,0.40460944
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9639.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460944,0.14884761,0.14884761,0.14884771,0.14884761,0.40460944
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9639_aug_537.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9641.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046095,0.14884761,0.14884761,0.14884768,0.14884761,0.4046095
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9641_aug_1062.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.1488476,0.1488476,0.14884762,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9642_aug_146.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9642_aug_46.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460894,0.14884768,0.14884767,0.148848,0.14884767,0.40460894
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9706.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460923,0.14884762,0.14884762,0.14884782,0.14884762,0.40460923
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9708_aug_119.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9713_aug_1116.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459737,0.14885074,0.14884914,0.14885356,0.14884914,0.40459737
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9713_aug_672.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459234,0.1488524,0.14884982,0.14885567,0.14884982,0.40459234
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9737.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40387803,0.14894265,0.14894012,0.14908394,0.14915518,0.40387803
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9737_aug_133.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40450954,0.1488685,0.14886078,0.14889547,0.14886566,0.40450954
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9738.jpg,4,4,Powdery Mildew,Powdery Mildew,0.39897442,0.14960077,0.14955865,0.15092841,0.15093784,0.39897442
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9768.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452144,0.14885992,0.14885952,0.14889675,0.14886236,0.40452144
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9769_aug_655.jpg,4,4,Powdery Mildew,Powdery Mildew,0.39922708,0.14952283,0.14951901,0.14955947,0.15217158,0.39922708
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9771.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460756,0.14884792,0.14884786,0.14884874,0.14884792,0.40460756
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9774_aug_1154.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046088,0.14884773,0.1488477,0.1488481,0.14884773,0.4046088
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9778_aug_365.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9783_aug_798.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460947,0.14884764,0.14884762,0.14884768,0.14884762,0.40460947
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9784.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40449312,0.14886315,0.1488638,0.1489119,0.148868,0.40449312
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9786.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045991,0.14884962,0.148849,0.14885186,0.14885038,0.4045991
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9791.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460917,0.14884764,0.14884764,0.14884785,0.14884764,0.40460917
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9795_aug_521.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460652,0.1488481,0.14884798,0.1488489,0.1488485,0.40460652
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9796.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40073726,0.14955902,0.14937878,0.15003207,0.15029287,0.40073726
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9797.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4010506,0.14945072,0.1493405,0.15036732,0.14979085,0.4010506
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9798.jpg,4,4,Powdery Mildew,Powdery Mildew,0.39590248,0.15007237,0.14992863,0.15012327,0.15397322,0.39590248
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9805_aug_758.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9808_aug_1087.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9808_aug_188.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.1488476,0.1488476,0.1488476,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9808_aug_76.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.14884761,0.1488476,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9808_aug_776.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.1488476,0.1488476,0.14884765,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9815_aug_1250.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045888,0.14885098,0.14885038,0.1488592,0.14885068,0.4045888
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9817.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40437675,0.14887778,0.14887704,0.14890121,0.14896722,0.40437675
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9817_aug_324.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40457934,0.14885357,0.1488532,0.14886194,0.14885187,0.40457934
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9817_aug_958.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045995,0.14884937,0.1488489,0.14885087,0.1488514,0.4045995
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9818_aug_1200.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460923,0.14884774,0.14884764,0.14884774,0.14884764,0.40460923
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9820_aug_389.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046088,0.14884788,0.14884767,0.1488479,0.1488477,0.4046088
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9822_aug_663.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_9825_aug_1207.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046072,0.14884831,0.14884819,0.14884833,0.14884794,0.4046072
